69035,2084029.88488
69039,2413552.59853
69050,477610.181317
69054,557830.249107
69061,1482741.50274
69063,1251440.17769
69069,638779.314955
69071,926541.38128
69073,1049506.1201
69075,5014356.21469
69081,671110.985103
69085,6127509.96832
69088,1333965.42378
69095,1353382.27696
69096,3949986.71298
69097,4028257.23689
69099,1525968.18577
69107,1985061.33615
69113,4787197.05896
69116,5957195.62013
69119,4593517.27859
69132,3045782.81984
69139,6587970.84
69140,442775.576485
69144,3734030.25991
69152,1619406.81676
69157,3471487.38441
69160,741216.405982
69161,768408.703641
69166,1909681.13976
69167,2474115.60466
69169,2339540.80494
69171,2250756.00519
69172,2385373.87246
69173,3747886.70759
69176,4065117.54113
69183,1308625.69053
69188,1540549.90566
69189,970347.166277
69192,1965838.55205
69210,4343345.62237
69212,490021.047475
69227,1890282.02769
69236,3093210.51269
69250,992456.186507
69262,6531054.97837
69264,519131.847249
69267,6449752.66568
69273,3331638.04309
69276,412158.401977
69277,837561.524503
69285,2814462.02469
69290,2490165.14761
69294,5922595.95674
69315,3969032.66286
69318,1312466.37734
69323,7701786.73668
69332,3163862.99145
69336,8435815.07509
69337,2768995.41105
69338,671175.786779
69342,4199779.53013
69356,5020435.16897
69359,3505750.71893
69365,7547330.68683
69369,1852725.56543
69375,694431.315545
69376,3279287.96979
69379,641513.311323
69393,1097443.47482
69398,5360774.39423
69401,2745185.71012
69411,2824791.0209
69416,6439738.20239
69417,688269.966069
69422,2793238.10832
69432,495134.161773
69433,2188453.3228
69437,1535721.85756
69438,457436.587364
69446,640896.544103
69450,4648566.79997
69462,1401267.78222
69469,449326.994985
69470,1461441.41522
69471,1081240.8488
69480,2476178.45333
69481,1783751.87507
69488,1851406.08529
69492,712611.572511
69495,1761374.15849
69499,1258977.15294
69508,6468975.49405
69516,1477177.59025
69531,4814640.5084
69550,2030091.13159
69558,3762273.35962
69559,3402057.60821
69567,3271352.71627
69571,1894102.48339
69573,1824936.00376
69576,734400.50619
69582,3432918.81709
69587,668093.333437
69594,1370424.05531
69598,5378468.26267
69599,1934284.83171
69601,981460.432769
69606,437006.333552
69609,1717901.38651
69617,511699.577991
69618,1247784.94779
69623,1237631.20789
69626,3576632.68049
69629,610098.602205
69633,2327050.96723
69637,1919626.50895
69641,4444612.04176
69652,3153681.97077
69654,569239.408968
69660,9390798.37753
69661,1468545.76458
69663,1233890.19985
69667,1036583.44406
69670,2786678.19473
69674,5731733.97028
69678,772928.089814
69679,859468.597768
69680,349232.639658
69689,403537.455908
69690,3916408.9692
69716,1607877.11511
69725,994688.999869
69746,1464837.22068
69749,9765199.30751
69754,2307421.45448
69762,7319695.48184
69768,553139.766857
69777,610626.009174
69784,4583397.2057
69789,3614204.39212
69790,1504566.64868
69795,1470270.17045
69799,2721870.57531
69808,461147.839358
69815,409219.813931
69816,966744.428236
69818,1380882.11276
69834,5837804.76849
69849,1027878.46662
69851,3800041.54514
69857,2585244.32743
69858,2344749.29172
69877,4376039.63919
69878,1451402.62605
69886,2311186.54963
69887,8167262.62135
69891,1848731.60019
69897,1597484.12837
69904,2000422.91783
69909,1445410.86442
69913,2137445.77775
69917,1357582.60368
69923,2186865.47625
69926,2851275.553
69938,2290214.01534
69940,1961463.07744
69947,4859846.22035
69955,536073.671264
69959,3482515.27786
69964,3301100.11636
69969,460611.605969
69978,478669.259724
69983,4102748.86678
69984,2650063.34155
69986,1021144.45909
69988,2158867.43793
69992,2161990.25679
69995,2505907.6198
69996,5068201.10338
70003,3240740.55056
70004,3755370.49944
70005,1202269.55457
70007,1363800.73006
70024,1873601.76931
70025,3071020.45676
70032,3227951.7865
70033,663937.621206
70036,590553.030114
70042,1272112.53635
70044,4185409.80956
70046,3772369.34678
70052,2841579.7833
70059,2071764.95111
70064,2542558.70466
70070,2259488.22668
70077,546770.464848
70083,2061904.0695
70085,4218544.72172
70088,2243121.5033
70093,1695102.28398
70097,1931337.82537
70107,1369312.62195
70112,2382698.89172
70114,1570400.32812
70122,2054162.44692
70124,1688915.26329
70132,470154.224375
70133,2347169.16234
70149,3030849.43107
70159,2233337.26481
70161,3602612.21507
70169,6591618.33918
70171,708117.923364
70177,504879.673294
70188,868235.839471
70191,6028242.96797
70192,4149366.67335
70220,2619169.10517
70224,3270618.54494
70226,3064091.04783
70234,1380357.53816
70235,1465297.34867
70239,2969448.62374
70241,4836482.14971
70243,1111135.34153
70244,3420018.91371
70271,1045361.96864
70274,5195924.46002
70297,1117931.55734
70298,414537.165827
70301,486727.18251
70303,6165825.5338
70307,5672989.56054
70319,4454093.0919
70328,1841891.82914
70330,392575.310421
70335,3618178.30842
70340,8655565.60933
70344,1376066.07909
70348,1217295.72743
70355,1553717.62177
70372,3267838.58626
70376,446807.490998
70381,2264965.79082
70392,2647728.91021
70393,5815775.54646
70395,1002334.20148
70401,1624967.84437
70403,986021.292466
70406,1220136.38787
70412,1104997.35557
70414,4162339.14123
70416,879921.516554
70417,2960053.57346
70433,788681.128322
70436,7031625.43533
70438,552904.793891
70440,1759948.83937
70450,897638.744476
70451,5432950.81053
70452,3271299.93964
70457,1254490.47302
70458,2155767.83102
70465,4485464.35971
70468,1011794.47256
70469,2608709.21959
70485,2050168.53136
70504,1612635.1235
70513,5356001.11585
70515,1082682.8598
70517,3424974.51475
70523,820449.26544
70524,498103.660111
70525,1937219.7782
70527,798483.314801
70537,395550.552473
70543,7280390.70007
70551,433292.873692
70554,1102356.99477
70562,2233209.17568
70568,563784.764766
70569,506930.71923
70572,2574358.3366
70575,1010601.74727
70579,1693758.66046
70583,1298515.20808
70586,2348011.87863
70593,3835883.39029
70597,6041245.64354
70598,1524945.21246
70600,1229803.69731
70606,341174.68699
70609,2003381.2735
70611,2628159.03818
70613,2196519.40916
70616,1561046.42714
70617,1411907.83832
70618,2435167.80417
70626,1127772.28798
70654,3430699.94829
70663,3780239.46882
70667,2372792.32369
70683,971094.476834
70686,4912957.53124
70690,1467235.09631
70694,1766086.30785
70700,1193514.07979
70710,1265001.03803
70711,7081594.83928
70713,856596.45637
70728,4467549.6491
70731,510216.511746
70740,911708.686067
70742,1936328.95605
70745,880152.626657
70752,1408752.26423
70754,416223.360896
70755,1814486.7359
70757,536294.094486
70764,851073.617043
70770,722809.854799
70777,596090.584522
70780,748313.822654
70784,6376786.31854
70789,3166684.40921
70797,1827585.34572
70801,1320201.96529
70812,1782725.2099
70823,2389822.18846
70831,3882427.80017
70832,2617082.33391
70844,832507.131673
70861,1465510.14627
70866,3514473.09066
70867,3631398.3884
70876,1022831.40694
70879,2237410.92396
70881,1375174.43547
70882,2120120.7205
70894,2330288.3167
70907,1047531.1637
70910,1893669.49413
70912,1009225.92752
70914,2215946.17439
70915,1856884.84721
70917,1620291.90377
70919,805812.605519
70927,3509980.27191
70929,7260767.84652
70932,3824201.71936
70945,1803352.46249
70946,1487353.65981
70947,1077899.24694
70948,4206067.06007
70950,1107268.17509
70951,7069759.05371
70960,1468844.53926
70963,5095173.75939
70981,1769389.89606
70982,1601521.45327
70983,3382969.20871
70986,1639944.6969
70987,766136.037581
70989,4284657.8025
70991,1060045.95473
70993,3400408.48864
71000,2757353.60863
71005,2750747.1363
71011,5843949.36418
71015,1330477.37721
71026,855644.964565
71029,3432014.38121
71037,3046003.6444
71039,566330.813798
71052,5709988.26713
71053,3141286.07188
71055,665499.262346
71056,412406.585034
71059,829910.206527
71066,4104298.95308
71068,3092636.56214
71073,6740870.69911
71084,485139.45999
71085,3744574.55419
71087,1098802.60632
71095,1645896.69859
71097,2785970.91977
71102,1507008.00633
71104,1145491.32224
71111,726432.456691
71122,732001.751776
71125,2602995.49367
71130,1665992.05946
71131,1668420.03601
71133,983737.130886
71137,1925827.02009
71144,3084017.38128
71145,5433845.38342
71147,1970230.63117
71152,645927.596009
71162,4853325.27054
71169,1364149.77013
71170,868587.007212
71171,1058219.836
71184,535203.743026
71187,10661781.0548
71192,2377537.60264
71202,8321857.56015
71204,1140234.41455
71209,5678429.42506
71212,4817792.36736
71216,1382055.73253
71219,1551170.11223
71221,5932026.50288
71223,1169184.77101
71226,882760.780469
71234,3048471.37309
71235,1515971.51716
71238,2714352.88702
71246,815402.051237
71249,2701955.25697
71250,3733930.40692
71253,3386335.92683
71256,4448788.68028
71264,636170.270503
71272,1436593.02595
71273,1019585.56549
71279,462041.703269
71280,544013.292217
71283,1409661.62052
71292,3457570.21583
71300,598464.202635
71306,1413686.05089
71307,2055407.37486
71310,1957975.39648
71313,2267201.33556
71320,2039665.80282
71327,550610.955808
71335,725740.342439
71342,367420.686354
71345,5013893.90136
71346,8646957.59256
71380,428467.346034
71381,1550521.23155
71382,3042617.30439
71393,532505.940007
71403,2370679.87419
71406,915821.215996
71409,1218982.40564
71412,5592686.86725
71414,3793655.67223
71418,7686214.34246
71423,5806599.09246
71425,3206953.86639
71432,1399037.86404
71434,1024714.93735
71435,3043912.37694
71436,658532.455404
71440,455518.28848
71444,973176.15458
71453,1631170.17402
71458,489461.476607
71459,3669637.39408
71463,2533890.77257
71464,2083869.44794
71472,1875239.31623
71473,6895988.43618
71474,3945918.42885
71476,2969614.79972
71482,6245019.86897
71484,1900461.912
71485,1016103.03889
71486,1907232.22295
71487,1538026.52143
71492,5054558.01659
71497,3467751.79364
71500,2644648.29102
71503,1517204.58787
71511,2350570.0259
71513,589982.957204
71517,772491.572666
71521,3285961.15799
71523,1165642.28761
71532,1257303.3628
71542,4280279.11033
71546,491174.587678
71547,1976161.65232
71548,3067808.28485
71552,1229500.27034
71553,1937958.20443
71558,2403670.43676
71566,1294878.47059
71570,1815960.93622
71576,3378472.35542
71583,1769110.72834
71584,546663.617477
71590,1132026.88308
71594,1042896.35431
71595,4596171.32922
71596,740502.216776
71599,2009167.91834
71611,1283175.70124
71614,800385.108768
71616,450211.423395
71617,1693060.58755
71618,700176.399868
71625,3256528.06475
71631,939877.78572
71633,1491991.47373
71647,5547845.87151
71657,2377321.8887
71658,1685448.51033
71661,4672445.43187
71670,3146417.44883
71675,602556.905595
71680,2514075.84941
71683,744855.013219
71686,4665526.12495
71689,6109714.79125
71700,3256993.95696
71701,3075883.19806
71713,2120167.60879
71718,874790.610427
71720,9084886.6417
71725,2532822.5736
71729,527661.920469
71731,1249651.52337
71738,426426.968001
71739,4788041.84489
71750,757643.044153
71759,2372673.31316
71763,926629.847119
71768,8823964.26198
71770,1107868.77112
71771,381835.195127
71772,3544836.1708
71784,2131473.72165
71785,1272387.89294
71787,2717066.58928
71794,747018.823412
71802,5049467.67862
71804,2277944.97021
71809,1524529.60941
71821,488359.581016
71823,2456691.23323
71824,2579244.89755
71825,1689149.18979
71830,1939886.74693
71837,1118014.0579
71849,8281218.15205
71857,3475124.76592
71858,1377277.50819
71859,8825877.03016
71862,4590838.52728
71866,3865851.29204
71870,1131457.02883
71873,2683311.64553
71874,2868382.40123
71878,3592819.31388
71879,383138.098362
71881,951306.826656
71883,1276389.34552
71888,7425906.3581
71902,378699.964751
71903,2437964.94319
71904,3777691.00078
71914,4271234.7648
71915,1098539.98683
71919,9584606.38378
71923,455085.313086
71924,7743882.06561
71926,829743.345524
71946,538848.197207
71948,699134.711184
71964,1529124.8046
71967,2080230.14095
71972,764571.173019
71977,7376248.19546
71986,2309230.51417
71988,1007691.91072
72001,2020207.88501
72009,1603506.74945
72016,3744470.13395
72019,2125117.63173
72029,1592536.34592
72031,8316194.95355
72034,2991266.97877
72045,1218332.59197
72049,1515461.17412
72058,947728.221154
72059,998319.370791
72060,1230914.99979
72064,466628.143727
72067,2636649.22468
72069,4925294.24496
72073,2696964.68
72074,2297773.64805
72089,2212211.77409
72090,1242611.5403
72094,2462804.44885
72097,2361824.2562
72101,1314625.05632
72112,5642779.72465
72116,2138142.3639
72117,1649378.6534
72133,350044.757838
72139,1475656.12778
72148,427281.117236
72154,826420.834802
72155,3904966.89389
72166,2960662.75053
72173,500548.143453
72176,1040903.43459
72179,8388564.08358
72181,3156150.92676
72184,6286607.38269
72187,4796228.47533
72199,1937016.48838
72203,9372839.37919
72206,3116244.64851
72208,2478031.85819
72210,705202.247766
72211,502970.408104
72212,2101450.36609
72217,4700661.26544
72229,718989.889109
72230,2144942.90574
72238,4338545.16178
72239,2543508.98841
72253,537982.567412
72265,1005846.74768
72267,733425.12849
72268,1335506.94366
72271,2859220.67064
72272,405863.068858
72273,4512583.13141
72282,508160.791753
72292,760657.776359
72293,1589564.16733
72294,4371430.36652
72299,1225443.69558
72301,1037978.80274
72308,558678.65215
72316,1537317.577
72318,3238817.29999
72319,990860.232366
72322,3055876.04268
72323,3824178.77936
72324,3805013.4542
72327,2816993.11714
72328,3645559.90757
72341,2386862.81789
72342,1502477.79361
72345,1069886.2467
72346,1654539.51243
72348,10200452.0349
72352,1719265.30721
72354,1862246.22939
72357,3636089.74742
72363,1091986.27446
72373,622645.666433
72379,2099835.97868
72384,1327442.8779
72385,4262050.68345
72387,704116.724107
72388,1311351.3217
72389,1470494.54762
72390,2682397.05796
72395,2541840.61591
72396,2095622.05293
72399,788526.225831
72400,1602188.72682
72403,401539.764451
72409,3706544.16829
72411,990568.260897
72413,1859686.06444
72418,1480218.70898
72424,1505217.64538
72429,582924.53846
72434,2260296.73611
72437,512570.892358
72458,571383.730054
72462,3788129.43216
72464,4552754.68781
72466,1433378.56938
72467,2609811.05846
72471,3073310.10286
72475,7597709.46818
72476,4609162.72932
72489,5657299.48814
72490,1027906.37882
72495,1358683.1189
72505,2699734.50123
72506,3522500.73369
72515,5998055.02218
72520,5838817.93053
72521,1489329.63718
72524,357260.63053
72525,3414609.30528
72533,4241245.90472
72546,3313813.27042
72576,2952072.4969
72580,437859.403652
72589,866945.24148
72591,1219864.64016
72593,907625.522845
72602,1080691.35595
72609,859403.652344
72612,2357379.41044
72614,4166367.32999
72615,1760934.68571
72619,769108.894954
72621,5589292.39717
72628,430083.8518
72631,1196481.38054
72638,2289476.53111
72641,1042595.64518
72648,4091622.43453
72651,6298573.0924
72653,387542.046225
72655,2577999.65073
72659,1233405.68322
72664,1920586.76412
72673,3470197.59339
72676,389138.489701
72677,697631.733916
72679,2666593.68307
72680,4477502.98531
72694,357219.861804
72696,1718687.67901
72707,694397.011193
72710,7108286.28155
72714,3931251.78745
72716,1623633.76794
72718,2560185.49609
72734,5133445.94243
72738,854485.153109
72745,2602252.68824
72757,3688866.64432
72768,2863840.088
72781,693977.895203
72786,1943173.1542
72787,4300355.99513
72790,2036777.19668
72791,3192246.45899
72796,1221970.56083
72803,1740745.16976
72806,927048.019624
72807,2745812.55018
72827,3232491.14001
72829,4563018.11488
72830,1187916.7251
72835,447375.367509
72841,343492.797129
72849,1097006.60239
72851,554452.181829
72854,1811973.49877
72859,9539880.81282
72864,1403702.37104
72869,3745349.98593
72871,3202487.46092
72872,5334719.73342
72874,1025001.76893
72896,1338924.18072
72900,520481.498688
72901,6957469.73375
72903,4624578.81326
72904,1803866.43086
72905,1695154.22192
72912,3427858.19157
72918,541448.188708
72922,1350563.26357
72933,2160779.72019
72938,4826239.33293
72943,4464077.81013
72946,1518033.82902
72962,3236039.12584
72963,2263565.32799
72971,1304142.01651
72972,8465445.46457
72979,4971041.766
72980,2299467.10961
72982,1935378.48717
72989,3148881.26417
72994,3403265.80412
72997,632674.021011
73000,1244112.55571
73008,1642371.85414
73014,567124.377954
73017,2141507.87557
73021,1286382.72152
73026,1525245.11955
73031,6078549.03833
73037,5043138.35116
73045,2837867.7904
73047,2055326.25275
73048,3174958.05074
73049,530917.854466
73051,3552137.04167
73053,4835165.51837
73060,1035494.20757
73084,419054.503976
73087,1216492.96284
73089,1091097.72795
73093,4529410.42846
73099,561232.41675
73100,3550652.60035
73104,624689.9063
73109,3442988.24145
73115,1643015.21782
73121,8751504.48867
73152,2392642.83483
73155,535723.233038
73161,2405642.86949
73164,2052520.3538
73172,1440915.49572
73173,762088.521187
73175,714791.394163
73177,1835570.63001
73182,1624817.93909
73186,2786621.56243
73189,1963417.13
73194,1453894.51059
